ProductVisibility,ProductType,MRP,EstablishmentYear,OutletSize,LocationType,OutletType
0.074579537,Canned,101.0794,2007,0,1,1
0.023259569,Meat,150.0549,2009,1,2,2
0.032216892,Meat,174.6036,2009,1,2,2
0.020997603,Snack Foods,141.7115,2004,0,0,1
0.03381922,Baking Goods,265.7738,2004,1,1,1
0.015488966,Canned,178.3421,2004,0,1,1
0.024816483,Frozen Foods,156.0804,1987,2,2,1
0.01686499,Fruits and Vegetables,139.1619,1987,2,2,1
0.084577837,Household,169.6448,1999,0,0,1
0.148226184,Health and Hygiene,36.7913,2009,1,1,1
0.080664845,Breads,153.089,2007,1,2,2
0.022952378,Baking Goods,149.7455,2009,1,2,2
0.145235258,Snack Foods,135.163,2009,1,2,2
0.049855051,Household,169.3323,1999,1,1,1
0.001771036,Baking Goods,91.2909,1997,0,0,1
0.007284555,Household,207.9547,2009,1,2,2
0.026914635,Snack Foods,183.6072,1999,0,0,1
0.017037144,Canned,182.8713,1998,0,2,0
0.026434812,Meat,140.9976,1999,1,2,1
0.089705345,Frozen Foods,44.2151,2004,0,1,1
0.001404888,Dairy,134.6109,2007,1,1,1
0.043104111,Health and Hygiene,178.7242,1997,0,0,1
0.043662397,Frozen Foods,163.3923,1999,1,0,1
0.027982714,Fruits and Vegetables,187.1934,1997,0,0,1
0.018458839,Frozen Foods,119.3235,2004,0,1,1
0.030919531,Starchy Foods,104.7408,1985,1,2,3
0.039472194,Household,200.4649,1985,0,0,0
0.046799166,Health and Hygiene,181.3183,1987,2,0,1
0.094425256,Snack Foods,149.7906,1987,2,2,2
0.029061769,Breads,175.5978,2007,1,1,1
0.017567259,Meat,175.3324,2004,0,0,1
0.047796751,Frozen Foods,115.9978,1997,0,0,1
0.025197976,Fruits and Vegetables,75.2469,2007,1,1,1
0.148741889,Household,129.564,1999,1,0,1
0.022777646,Soft Drinks,190.4112,2009,1,2,2
0.020587382,Frozen Foods,170.4706,2009,1,2,2
0.011203677,Snack Foods,100.398,1998,1,2,0
0.122850802,Frozen Foods,192.6014,1999,1,0,1
0.026695258,Baking Goods,48.3372,2007,1,1,1
0.007249382,Frozen Foods,168.3975,1997,0,2,1
0.023934747,Frozen Foods,179.7937,1987,2,2,1
0.129228748,Snack Foods,57.3259,1998,1,2,2
0.150992936,Household,248.5844,2007,1,2,3
0.090737477,Baking Goods,200.0468,2009,1,2,2
0.128737988,Meat,152.4867,2007,1,2,3
0.020498543,Frozen Foods,133.9191,1985,1,2,3
0.113069301,Soft Drinks,47.2883,1985,1,2,3
0.051310768,Hard Drinks,140.057,1998,1,2,0
0.038151911,Others,52.9873,1985,0,0,0
0.028699868,Frozen Foods,31.29,2002,1,1,1
0.087453402,Baking Goods,35.0101,1999,1,0,1
0.095013025,Fruits and Vegetables,128.2708,1998,1,2,0
0.047745154,Soft Drinks,44.7668,1985,1,2,3
0.01616626,Soft Drinks,145.3548,2009,1,2,2
0.017938882,Baking Goods,183.7461,2009,1,2,3
0.006539279,Meat,38.3628,2009,1,2,1
0.074184977,Dairy,148.0768,2007,1,1,1
0.01606639,Frozen Foods,33.5804,1985,1,2,3
0.038334504,Household,87.2409,1985,1,2,3
0.004680746,Soft Drinks,144.9695,1985,0,0,0
0.013927108,Fruits and Vegetables,193.5356,2004,0,1,1
0.042992233,Canned,169.9924,2007,1,1,1
0.092514049,Hard Drinks,47.9599,1985,0,0,0
0.075236257,Canned,104.112,2007,0,1,1
0.066358717,Canned,246.6698,2004,0,1,1
0.054745504,Frozen Foods,117.6074,2007,0,1,1
0.078638396,Starchy Foods,121.0987,2007,1,1,1
0.149767687,Fruits and Vegetables,116.7045,1999,1,0,1
0.093277723,Household,150.4671,1997,0,0,1
0.0,Snack Foods,54.7478,2004,0,1,1
0.032799678,Soft Drinks,39.6704,1985,1,2,3
0.095877315,Frozen Foods,211.4462,2007,1,1,1
0.028600024,Canned,200.3371,1985,1,2,3
0.008323554,Dairy,169.7913,1999,0,0,1
0.098297992,Health and Hygiene,58.7217,1985,0,0,0
0.015654298,Health and Hygiene,164.9776,1997,0,0,1
0.004880584,Frozen Foods,40.4806,1997,0,0,1
0.036198177,Canned,42.6895,2007,1,1,1
0.020665105,Meat,80.8561,2009,1,2,2
0.001826225,Snack Foods,248.4958,2002,0,1,1
0.115308943,Soft Drinks,91.1022,2007,1,1,1
0.014403378,Hard Drinks,178.8696,2007,1,1,1
0.044815247,Household,125.0363,1987,2,2,1
0.065911454,Health and Hygiene,246.7555,2007,1,1,1
0.01965614,Soft Drinks,189.0672,2004,0,1,1
0.009713502,Health and Hygiene,233.9629,2009,1,2,2
0.019369375,Frozen Foods,215.5118,1987,2,2,1
0.020256584,Others,150.535,1987,2,2,1
0.071210636,Baking Goods,123.8949,1999,0,0,1
0.026096443,Baking Goods,144.562,1997,0,0,1
0.02308126,Household,164.0294,1987,2,2,3
0.002893667,Frozen Foods,51.8504,1999,1,0,1
0.114483506,Breads,68.2528,2009,1,2,2
0.018442654,Meat,194.961,2004,0,1,1
0.147632999,Soft Drinks,49.9016,2004,0,1,1
0.064904696,Starchy Foods,157.2055,1999,1,0,1
0.021307726,Dairy,45.0394,2004,0,0,1
0.01818429,Canned,239.7668,1987,2,2,1
0.066852646,Dairy,184.0171,1999,1,0,1
0.027448398,Fruits and Vegetables,45.8432,2009,1,2,2
0.126251526,Household,59.5721,1985,1,2,3
0.007916081,Household,71.5431,2007,1,1,1
0.031754125,Baking Goods,50.0632,2009,1,2,2
0.062357537,Baking Goods,178.5999,1987,2,2,1
0.025120312,Health and Hygiene,141.8476,2004,0,1,1
0.004811595,Frozen Foods,186.6207,2004,0,1,1
0.140904805,Household,119.3103,2007,1,1,1
0.003809707,Fruits and Vegetables,223.4383,2009,1,2,2
0.080451313,Household,113.4992,2009,1,2,2
0.00479107,Household,105.1947,2009,1,2,2
0.104797856,Dairy,255.3814,2004,0,1,1
0.010333378,Dairy,49.2712,1987,2,1,1
0.143542532,Baking Goods,184.3879,1998,1,2,1
0.079139623,Baking Goods,174.8705,2004,0,1,1
0.025019874,Household,179.0172,1999,1,0,1
0.033910113,Health and Hygiene,62.0364,2004,0,1,1
0.050617354,Soft Drinks,162.1068,2007,1,1,1
0.079264643,Frozen Foods,266.5002,1987,2,2,1
0.035131998,Frozen Foods,159.8956,2007,2,1,1
0.076052259,Household,194.5016,1987,2,2,1
0.08106585,Household,103.272,1985,1,2,3
0.0,Frozen Foods,47.3619,1985,0,0,0
0.088928094,Baking Goods,249.0295,1999,0,0,1
0.128653939,Household,190.7936,2009,1,2,2
0.06323792,Baking Goods,245.7961,1997,0,0,1
0.044473361,Household,57.6219,1987,2,2,1
0.067138163,Health and Hygiene,155.2574,1998,1,2,0
0.008050415,Dairy,111.1816,2007,0,1,1
0.009303547,Soft Drinks,145.1105,1985,0,0,1
0.070407057,Breads,171.873,1998,1,2,0
0.004010013,Baking Goods,48.8971,2004,0,1,1
0.034744099,Soft Drinks,85.2126,1997,0,0,1
0.041879403,Snack Foods,57.927,1985,0,0,0
0.036169069,Canned,42.4592,2007,1,1,1
0.056299942,Dairy,145.2124,1998,1,2,0
0.086302972,Frozen Foods,69.1695,2004,0,1,1
0.031962915,Fruits and Vegetables,95.9144,2002,1,1,1
0.057323278,Household,187.6699,2007,1,1,1
0.017214425,Frozen Foods,216.2821,2007,1,1,1
0.05455067,Frozen Foods,89.1585,1985,1,2,0
0.085012087,Snack Foods,162.7543,2007,1,1,1
0.024834117,Breads,121.6663,1985,1,2,3
0.03401241,Baking Goods,82.4339,2002,1,2,1
0.022343374,Fruits and Vegetables,154.5406,2007,1,1,1
0.116603913,Fruits and Vegetables,71.8955,2004,0,1,1
0.000317581,Baking Goods,111.8286,2007,1,1,1
0.137679586,Frozen Foods,95.6178,1997,0,0,1
0.042069519,Others,70.1135,2007,1,1,1
0.043014773,Household,140.2576,2009,1,2,2
0.0,Meat,33.6838,1985,0,0,0
0.033827698,Health and Hygiene,143.9775,1985,1,2,3
0.106859906,Baking Goods,156.5057,2009,1,2,1
0.006331808,Household,149.7921,1985,1,2,3
0.038520623,Frozen Foods,49.9768,2007,1,1,1
0.07405426,Household,171.6291,2004,0,1,1
0.019899937,Fruits and Vegetables,159.896,2007,1,1,1
0.094047027,Frozen Foods,121.2607,2007,1,2,1
0.011143377,Dairy,54.1071,1985,0,0,0
0.047174905,Dairy,53.9339,1985,0,0,0
0.119147911,Breads,172.2507,1998,1,2,0
0.021249466,Household,138.8,2009,1,2,2
0.013034952,Snack Foods,192.7279,1999,1,0,1
0.123283982,Frozen Foods,177.138,1999,1,0,1
0.079200987,Hard Drinks,43.4378,1985,0,2,0
0.016807885,Health and Hygiene,147.8638,1987,2,2,1
0.036500693,Household,45.2867,2002,1,2,1
0.088262832,Baking Goods,160.8454,2009,1,2,2
0.044146694,Soft Drinks,184.6502,1998,1,2,0
0.085657597,Baking Goods,38.867,2009,1,2,2
0.08264747,Fruits and Vegetables,132.0672,2002,1,1,1
0.075346777,Snack Foods,141.4044,1998,1,2,2
0.046518163,Breads,194.2257,2009,1,2,2
0.041615406,Baking Goods,118.8895,2009,1,2,2
0.020603748,Household,101.3055,1987,2,0,1
0.049778371,Breads,168.5441,2009,1,2,2
0.026202225,Frozen Foods,158.0628,1985,1,2,3
0.021306764,Baking Goods,43.5117,2002,0,1,1
0.063956285,Breads,97.8064,2009,1,2,2
0.023443995,Frozen Foods,265.0354,2004,0,1,1
0.035249303,Dairy,153.787,2004,0,1,1
0.089570136,Baking Goods,152.7276,1999,1,0,1
0.099094525,Household,153.6847,2002,1,1,1
0.040543305,Fruits and Vegetables,238.0027,1987,2,2,1
0.079685066,Frozen Foods,106.348,2009,1,2,2
0.05226945,Baking Goods,37.6948,2009,1,2,2
0.018934909,Soft Drinks,144.3999,1997,0,0,1
0.062775463,Baking Goods,142.7091,2004,0,0,1
0.025870407,Baking Goods,205.9275,1997,0,0,1
0.044096295,Starchy Foods,40.0109,2007,1,1,1
0.10530802,Snack Foods,148.9224,1999,1,0,1
0.118444526,Household,139.2485,1985,1,2,3
0.118948844,Dairy,175.5864,1999,1,0,1
0.060363169,Hard Drinks,107.5482,1997,0,0,1
0.034291141,Dairy,108.3392,2007,1,1,1
0.080860119,Household,261.4244,1987,2,2,1
0.155827029,Fruits and Vegetables,50.0824,2002,1,1,0
0.086338881,Fruits and Vegetables,84.6849,1998,1,2,0
0.116138502,Fruits and Vegetables,142.6022,1985,0,2,0
0.002064407,Household,191.3402,2009,1,2,2
0.150059698,Starchy Foods,187.1024,1997,0,0,1
0.021579328,Household,139.0565,2002,1,1,1
0.055650211,Breakfast,34.4735,1987,1,2,1
0.04814385,Fruits and Vegetables,42.4732,2004,0,1,1
0.03943435,Baking Goods,41.0048,2009,1,2,2
0.09476691,Fruits and Vegetables,154.7422,1987,2,2,1
0.009084313,Snack Foods,49.4927,1985,1,2,0
0.062562626,Breakfast,155.6276,2009,1,2,2
0.092628801,Baking Goods,36.3079,2007,2,2,1
0.040967968,Snack Foods,183.1896,1998,1,2,0
0.05557672,Canned,137.4887,1985,1,2,3
0.107712132,Dairy,51.2361,1985,0,0,0
0.029971755,Snack Foods,125.941,2009,1,2,2
0.04999329,Frozen Foods,190.5972,2004,0,0,1
0.123486282,Household,190.7839,2009,1,2,2
0.019907867,Hard Drinks,40.4445,1987,2,2,1
0.015536987,Breads,171.3793,2004,0,1,1
0.086712934,Hard Drinks,95.9236,2004,0,0,1
0.032293213,Household,95.0019,2007,1,2,3
0.066055683,Dairy,187.5842,1985,0,0,3
0.026046542,Household,177.2533,2009,1,2,2
0.009671501,Household,245.1401,2002,1,1,1
0.054589566,Soft Drinks,53.5597,1987,2,2,1
0.03382361,Health and Hygiene,91.8434,1985,1,2,3
0.043952372,Soft Drinks,180.447,2004,0,2,1
0.0,Dairy,55.858,1987,2,2,1
0.032841972,Soft Drinks,37.4969,1997,0,0,1
0.112733099,Meat,187.1192,2009,1,2,2
0.0,Meat,113.1535,2004,2,1,1
0.010966498,Fruits and Vegetables,31.29,2007,1,1,1
0.130847314,Household,96.4578,2007,1,1,1
0.041519395,Snack Foods,256.8864,1985,1,2,3
0.043660336,Canned,176.8694,1997,0,0,1
0.01690908,Baking Goods,104.6423,2002,1,1,1
0.050552884,Hard Drinks,148.7,2007,1,1,1
0.008655876,Fruits and Vegetables,52.3613,2004,0,1,1
0.054772974,Meat,124.1416,1985,1,2,3
0.02747616,Household,209.2908,1997,0,0,1
0.050790497,Dairy,45.9483,1999,1,0,1
0.045875362,Snack Foods,169.2494,2009,1,2,2
0.118709112,Baking Goods,150.9803,1997,0,0,1
0.009585992,Snack Foods,174.9806,1997,0,0,1
0.018584621,Breads,89.1411,2007,1,1,1
0.026709684,Frozen Foods,54.1779,1987,2,2,1
0.046433387,Baking Goods,37.6586,2009,1,2,2
0.02503461,Household,186.4279,1985,1,2,3
0.003497123,Dairy,148.469,1998,1,2,0
0.102234552,Snack Foods,181.3609,1999,1,0,1
0.069372538,Baking Goods,129.1693,1997,0,0,1
0.039514112,Frozen Foods,150.1029,2007,1,1,1
0.053606698,Meat,144.4433,1997,0,0,1
0.038369409,Dairy,167.9372,1987,2,2,1
0.054893289,Frozen Foods,175.0678,2004,0,0,1
0.041445106,Household,112.1867,1997,0,0,1
0.0,Soft Drinks,130.0153,2002,1,1,1
0.040658735,Health and Hygiene,80.0141,2002,1,1,1
0.02555036,Frozen Foods,50.9374,1999,1,0,1
0.022618931,Fruits and Vegetables,197.4613,2004,0,1,1
0.037342004,Fruits and Vegetables,134.9328,2009,1,2,2
0.021240139,Meat,39.5566,1999,1,0,1
0.000811799,Baking Goods,86.2635,1999,1,0,1
0.090433821,Meat,178.7362,2002,1,1,1
0.056745494,Meat,185.1194,2009,1,2,2
0.0794003,Baking Goods,77.9051,1987,1,2,1
0.03118789,Dairy,179.2528,2004,0,1,1
0.022803519,Frozen Foods,164.6519,1985,1,2,3
0.004102537,Baking Goods,60.5012,1998,1,2,0
0.028616941,Household,42.5853,1997,1,0,1
0.040848305,Snack Foods,31.29,2007,1,1,1
0.052612858,Household,32.587,1985,0,0,0
0.015086277,Soft Drinks,98.3748,1998,1,2,0
0.030707785,Frozen Foods,126.9179,1987,2,2,1
0.0382495,Household,243.6812,2009,1,2,2
0.073334021,Frozen Foods,218.842,1998,1,2,0
0.032603204,Hard Drinks,39.4927,2007,1,1,1
0.032818326,Frozen Foods,170.0887,2004,0,1,1
0.023014563,Snack Foods,151.3846,1985,1,2,3
0.043088368,Meat,80.0116,2007,1,1,1
0.001174523,Snack Foods,193.2565,2004,0,1,1
0.021163153,Fruits and Vegetables,47.0077,1987,2,2,1
0.06009683,Household,167.455,1987,2,2,1
0.030016942,Health and Hygiene,189.3053,1999,0,0,1
0.114731266,Health and Hygiene,192.4229,1997,0,0,1
0.005415838,Frozen Foods,147.3232,1987,2,2,1
0.0,Health and Hygiene,99.7446,1998,1,1,1
0.007586637,Breads,95.3691,2009,1,2,2
0.074315461,Dairy,149.3702,2007,1,1,1
0.02764449,Baking Goods,195.2037,2002,1,1,1
0.008738473,Hard Drinks,175.1397,1999,1,0,1
0.028512986,Baking Goods,42.6254,1997,0,0,1
0.010325568,Meat,54.9057,1999,1,0,1
0.004853706,Dairy,258.8441,2007,1,1,1
0.061060395,Soft Drinks,39.3539,1985,0,0,0
0.114265633,Soft Drinks,177.8213,2007,1,1,1
0.059425273,Others,101.2622,1985,1,2,3
0.079110854,Breads,44.0627,2009,1,2,1
0.074051698,Dairy,168.1942,1985,0,0,0
0.07332934,Soft Drinks,230.9513,1987,2,2,1
0.060104313,Health and Hygiene,152.7956,2007,0,1,1
0.043248518,Soft Drinks,211.067,2009,1,2,0
0.094866503,Household,121.8981,2002,1,1,1
0.039322135,Meat,188.4321,1985,1,2,0
0.00694362,Breads,141.2656,2009,1,2,2
0.031495739,Soft Drinks,226.2334,1985,0,0,0
0.085638594,Household,85.3098,2009,1,2,2
0.026140094,Breads,105.3183,2002,1,2,1
0.019355929,Breads,94.2458,1985,1,2,3
0.009521908,Dairy,49.5864,2002,1,1,1
0.092228511,Baking Goods,111.67,1985,1,2,3
0.059693004,Soft Drinks,243.8675,1985,1,2,3
0.083236986,Fruits and Vegetables,155.0337,1985,0,0,0
0.076478131,Household,104.634,1985,1,2,3
0.035100316,Household,173.2028,2007,1,1,1
0.06322587,Dairy,234.7536,1987,2,2,1
0.054963967,Breads,190.8653,2009,1,2,2
0.026739201,Fruits and Vegetables,161.6225,1998,1,2,0
0.010562535,Health and Hygiene,83.3883,2002,1,1,1
0.092504501,Soft Drinks,159.4839,1997,0,0,1
0.152439122,Frozen Foods,101.1545,1999,1,0,1
0.086319469,Health and Hygiene,37.1694,2004,0,0,1
0.03503835,Frozen Foods,188.0976,1987,2,2,1
0.06436584,Baking Goods,153.126,2009,1,2,2
0.076298011,Household,172.2679,2004,0,1,1
0.052254752,Household,166.2233,2007,1,1,1
0.017725117,Others,53.0493,2009,1,2,2
0.084283215,Snack Foods,262.6874,1998,1,2,0
0.076498333,Frozen Foods,162.654,2009,1,2,3
0.004210402,Household,54.2822,2004,0,1,1
0.029757323,Fruits and Vegetables,145.3468,2004,0,1,1
0.153079437,Meat,156.3983,2009,1,2,2
0.076961101,Snack Foods,166.2039,1997,0,0,1
0.08833027,Soft Drinks,137.3871,1999,1,0,1
0.061850524,Canned,43.6267,1985,0,0,0
0.116652421,Household,174.7058,2009,1,2,2
0.094208261,Canned,136.417,1997,0,0,1
0.033794605,Others,59.153,1985,1,2,3
0.061528953,Meat,44.561,2007,1,1,1
0.067894663,Dairy,143.8232,2002,1,0,1
0.023490645,Household,127.0564,2004,0,1,1
0.036890774,Dairy,117.9604,2002,1,1,1
0.089576376,Baking Goods,189.0689,1998,1,2,0
0.002107186,Frozen Foods,122.9874,2002,1,1,1
0.0193906,Health and Hygiene,106.3501,1997,0,0,1
0.0,Household,143.122,1985,1,2,3
0.047320823,Breads,229.8589,2009,1,2,0
0.062790102,Frozen Foods,144.0381,1985,1,2,3
0.040100859,Household,155.51,1987,2,2,1
0.056873252,Baking Goods,208.3554,1985,0,0,0
0.008301898,Frozen Foods,150.8193,2002,0,1,1
0.048319607,Household,152.0894,1985,1,2,3
0.017534098,Household,51.259,1997,0,0,1
0.032988342,Meat,148.1389,1997,0,0,1
0.052354664,Baking Goods,144.2392,2007,1,0,1
0.133478059,Frozen Foods,109.1225,2002,1,2,2
0.038871778,Fruits and Vegetables,174.6444,2009,1,2,2
0.113623405,Canned,160.0191,1999,1,0,1
0.014802877,Dairy,41.9713,1985,1,2,3
0.152478696,Baking Goods,39.9056,1985,0,0,0
0.151142738,Dairy,159.4887,1999,1,0,1
0.015722058,Frozen Foods,83.9557,2007,1,1,1
0.056365643,Fruits and Vegetables,188.7684,1985,1,2,3
0.028683638,Breakfast,113.9814,1998,1,2,0
0.07211373,Others,193.5993,1985,1,2,3
0.014060682,Household,45.9175,1985,0,0,0
0.081194171,Frozen Foods,266.8884,1987,2,2,1
0.072312742,Household,128.6074,1999,1,0,1
0.013781736,Frozen Foods,246.9124,1997,0,2,1
0.051948845,Health and Hygiene,117.413,1987,2,2,1
0.025690612,Frozen Foods,148.7615,2009,1,2,2
0.036517415,Baking Goods,266.0744,1998,1,2,0
0.045635415,Fruits and Vegetables,39.5497,1997,0,0,1
0.068229467,Household,155.6293,2009,1,2,0
0.0,Canned,45.5722,1985,0,0,0
0.092828044,Meat,172.4485,1999,1,0,1
0.005613558,Soft Drinks,56.4963,1997,0,0,1
0.073729099,Canned,193.928,1985,0,0,3
0.075016616,Baking Goods,143.4814,2002,1,1,1
0.137428412,Baking Goods,65.4953,2009,1,2,2
0.032093861,Frozen Foods,196.8113,1987,2,2,1
0.071642941,Meat,119.7859,2002,1,0,1
0.10632691,Breakfast,42.7635,1987,2,2,1
0.022675788,Canned,159.7456,2009,1,2,2
0.005986612,Frozen Foods,46.6093,1987,2,2,1
0.036142874,Frozen Foods,237.4784,2009,1,2,2
0.020609365,Canned,98.6859,1998,1,2,0
0.026918949,Frozen Foods,97.3477,2007,1,1,1
0.0259917,Snack Foods,197.2432,1985,1,2,3
0.07221999,Meat,238.3293,2009,1,2,2
0.033789038,Fruits and Vegetables,219.846,1997,0,0,1
0.069745547,Starchy Foods,174.4106,2009,1,2,3
0.149758491,Dairy,253.5329,1987,2,2,1
0.008464788,Soft Drinks,43.8696,2007,1,1,1
0.155048734,Snack Foods,129.7781,1985,1,0,0
0.023498627,Frozen Foods,98.6491,2007,1,1,1
0.016131092,Meat,140.4723,2007,1,1,1
0.157799675,Seafood,154.7414,1985,0,0,0
0.119742405,Household,113.9781,2007,1,1,1
0.009932256,Soft Drinks,120.6474,2009,1,2,2
0.060058064,Fruits and Vegetables,56.506,1987,2,0,1
0.023428113,Dairy,58.3571,1985,0,0,1
0.087977481,Hard Drinks,103.3408,2007,1,1,1
0.049328557,Household,204.8487,1997,1,0,1
0.033906428,Fruits and Vegetables,144.9264,1998,1,2,0
0.034343059,Fruits and Vegetables,124.8905,2004,0,0,1
0.057131924,Household,55.26,1987,2,2,1
0.008204398,Starchy Foods,161.756,1987,2,2,1
0.099826635,Dairy,89.8214,1999,1,0,1
0.020194829,Soft Drinks,38.911,1985,0,0,0
0.028115414,Soft Drinks,89.3809,2007,1,1,3
0.01436308,Meat,31.29,2002,1,1,1
0.029588695,Soft Drinks,189.8407,1999,1,0,1
0.024455753,Fruits and Vegetables,160.2299,2004,0,1,1
0.028930285,Fruits and Vegetables,265.0211,1999,1,0,1
0.009790347,Household,132.3992,1985,1,2,3
0.008981682,Soft Drinks,111.2085,2004,0,0,1
0.10032247,Fruits and Vegetables,106.676,2002,1,1,1
0.003407732,Meat,43.7829,1997,0,0,1
0.045243296,Baking Goods,104.9005,2009,1,2,2
0.019494689,Breads,99.7733,1985,1,2,3
0.036997298,Fruits and Vegetables,170.2672,2009,1,2,2
0.070544144,Fruits and Vegetables,32.2498,1998,1,2,0
0.016351168,Frozen Foods,184.8831,1987,2,2,1
0.088549371,Household,178.2831,1985,1,2,3
0.029377568,Breakfast,63.932,1997,0,0,1
0.072804073,Dairy,151.9757,1997,0,0,1
0.005680071,Others,188.7159,1987,2,2,1
0.0,Breads,45.8794,2004,0,1,1
0.013714365,Household,102.771,1997,0,0,1
0.003865566,Health and Hygiene,53.0635,1985,1,2,3
0.026894072,Soft Drinks,242.4849,1985,1,2,1
0.115537022,Health and Hygiene,39.6281,1999,1,0,1
0.065196326,Snack Foods,150.5252,1985,0,0,3
0.017080087,Soft Drinks,140.4614,2007,1,1,1
0.036389391,Household,159.1084,2009,1,2,2
0.058247567,Health and Hygiene,52.5453,1987,2,2,1
0.025106848,Meat,209.2895,1985,0,0,0
0.025442725,Household,165.1224,2007,1,1,1
0.11118877,Health and Hygiene,147.5604,1998,1,2,0
0.068367312,Breakfast,54.8057,1998,1,2,0
0.159075171,Hard Drinks,167.9446,1998,1,2,0
0.028856472,Household,146.7643,1987,2,2,1
0.045064389,Frozen Foods,160.9831,2007,1,1,1
0.053372822,Canned,138.0056,1998,1,2,0
0.055979809,Snack Foods,171.0459,1985,0,0,0
0.06552954,Snack Foods,178.7493,1985,0,0,0
0.029916491,Household,165.555,1987,2,2,1
0.059798923,Meat,117.0823,1985,1,2,1
0.075710064,Dairy,231.3451,1998,1,2,0
0.023143884,Meat,33.841,1985,1,2,3
0.020698133,Hard Drinks,78.2209,2004,2,1,1
0.004153167,Frozen Foods,183.457,1997,0,0,1
0.068829257,Snack Foods,253.3979,1987,2,2,1
0.072595171,Hard Drinks,35.2254,2002,1,1,1
0.027313342,Dairy,146.0647,2009,1,2,2
0.152088563,Frozen Foods,240.6647,1997,0,0,1
0.131733951,Meat,81.4972,2007,1,1,1
0.05137631,Dairy,32.1019,1997,0,0,1
0.032103677,Frozen Foods,152.5403,2007,1,1,1
0.056185681,Frozen Foods,179.9981,1987,2,2,1
0.074728848,Health and Hygiene,50.0694,1985,0,0,0
0.015393928,Snack Foods,39.361,2004,0,0,1
0.031249216,Soft Drinks,106.496,1999,1,0,1
0.110278153,Household,247.3479,1997,0,0,1
0.047892281,Household,152.7682,1987,2,2,1
0.068331609,Frozen Foods,225.8288,2007,1,2,1
0.115728555,Snack Foods,188.1562,1997,0,0,1
0.015646475,Household,38.288,2007,1,1,1
0.032808186,Soft Drinks,93.8542,2007,1,1,1
0.111473355,Household,146.1744,2009,1,2,2
0.02044016,Frozen Foods,78.438,2007,1,1,1
0.031616064,Baking Goods,32.951,1985,1,2,0
0.103435505,Dairy,173.2261,2009,1,2,2
0.125251137,Frozen Foods,114.2723,2002,1,1,1
0.08778521,Soft Drinks,84.5813,2009,1,2,2
0.028929004,Soft Drinks,206.1328,2009,1,2,2
0.066767391,Snack Foods,70.3595,1985,1,2,2
0.094052161,Baking Goods,146.4948,2009,1,2,2
0.051638929,Snack Foods,189.1246,1985,1,2,3
0.017366015,Fruits and Vegetables,164.3764,1998,1,2,0
0.026925173,Canned,240.6558,1987,2,2,1
0.070674564,Dairy,179.2887,1999,1,0,1
0.024471144,Health and Hygiene,164.9508,1985,1,2,1
0.019426098,Frozen Foods,217.6956,2007,1,1,1
0.065400575,Household,248.2173,2009,1,2,0
0.084679535,Frozen Foods,192.5069,2007,1,1,1
0.030044647,Breakfast,159.7331,1985,0,0,0
0.025673373,Canned,155.4879,2007,1,1,1
0.059009093,Household,47.8484,1987,2,2,1
0.007989879,Household,182.5485,1998,1,1,0
0.016590282,Household,92.7624,2004,0,2,1
0.065993106,Breakfast,121.0971,1987,0,0,1
0.142524226,Household,94.874,2009,1,2,0
0.08635569,Health and Hygiene,172.581,2004,0,1,1
0.034238311,Meat,162.489,2004,0,1,1
0.014647246,Frozen Foods,96.7883,2007,1,1,1
0.024521091,Frozen Foods,39.2866,2007,1,2,1
0.046535868,Baking Goods,90.3523,2007,1,2,2
0.136910036,Breakfast,174.9835,1987,2,2,1
0.054869451,Snack Foods,125.8606,1987,2,2,1
0.044036803,Meat,50.8484,1997,0,0,1
0.02208554,Canned,42.9249,1997,0,0,1
0.021916146,Frozen Foods,151.2995,2007,1,1,1
0.046103071,Meat,184.7638,2009,1,2,2
0.01818427,Household,151.76,1985,0,0,0
0.010970258,Breads,109.3871,2007,1,1,1
0.03534306,Hard Drinks,121.6514,2009,1,2,2
0.023184994,Snack Foods,106.2349,1998,1,2,0
0.075469122,Frozen Foods,59.5882,1998,1,2,0
0.05094419,Breads,152.3337,2009,1,2,2
0.136467379,Snack Foods,171.0273,1998,1,2,0
0.043198406,Fruits and Vegetables,178.5175,1985,1,2,3
0.02872761,Dairy,77.826,2007,1,1,1
0.062447071,Baking Goods,178.577,1985,0,0,0
0.038491343,Fruits and Vegetables,218.5287,2004,1,1,1
0.122070024,Fruits and Vegetables,243.3981,2007,1,1,1
0.010869656,Frozen Foods,39.284,2002,1,1,1
0.054510988,Snack Foods,36.2223,2007,1,1,1
0.011878798,Frozen Foods,174.7273,2004,0,1,1
0.114751609,Baking Goods,101.8454,1999,1,0,1
0.023982454,Dairy,180.4441,2004,0,1,1
0.075905445,Household,164.7856,1985,1,2,0
0.031493836,Canned,46.7176,2002,1,1,1
0.080139578,Baking Goods,142.9022,2009,1,2,2
0.026873144,Household,126.9932,1987,2,2,1
0.093576303,Frozen Foods,65.3992,2007,1,1,1
0.098973127,Frozen Foods,93.3373,2004,0,1,1
0.101029953,Canned,155.1443,2007,1,1,3
0.037278558,Baking Goods,154.2219,2009,1,2,2
0.060820128,Meat,51.5377,1997,0,0,1
0.031746435,Fruits and Vegetables,42.4528,2007,1,1,1
0.045725221,Frozen Foods,200.7803,2007,1,2,1
0.010724124,Frozen Foods,50.5927,1987,2,2,1
0.137297807,Canned,116.8625,2007,1,1,1
