ProductVisibility,ProductType,MRP,EstablishmentYear,OutletSize,LocationType,OutletType
0.018905176,Fruits and Vegetables,183.0877,2002,1,1,1
0.067414984,Frozen Foods,122.4614,1985,1,2,3
0.075399079,Hard Drinks,251.0511,2002,1,0,1
0.035814859,Frozen Foods,155.9008,2004,0,1,1
0.0,Breads,49.8209,1985,1,2,3
0.067933036,Meat,169.8368,2002,1,1,1
0.063291933,Dairy,238.9859,1998,1,2,0
0.044300977,Health and Hygiene,42.953,2004,1,1,1
0.025084781,Snack Foods,105.354,2009,1,2,2
0.046690427,Health and Hygiene,179.0272,2009,1,2,2
0.022381323,Baking Goods,142.9807,1987,2,2,1
0.053676698,Household,156.0907,1987,2,2,1
0.056148475,Frozen Foods,63.911,1997,0,0,1
0.027729534,Fruits and Vegetables,89.1204,2004,0,0,1
0.059559491,Breads,192.5883,1998,1,2,0
0.149337285,Soft Drinks,185.7043,1997,0,0,1
0.027253111,Frozen Foods,185.9418,2002,1,1,1
0.090942146,Soft Drinks,47.1208,1985,0,0,0
0.013515884,Frozen Foods,123.9848,2007,1,1,1
0.082922861,Baking Goods,196.2268,1985,1,2,3
0.012172013,Fruits and Vegetables,62.1645,1985,0,0,0
0.053518799,Others,98.1677,1998,1,2,0
0.028402174,Baking Goods,95.9076,2007,1,1,1
0.071891299,Fruits and Vegetables,165.6557,1998,1,2,0
0.147432698,Frozen Foods,115.4842,2004,0,1,1
0.070990202,Household,143.8384,1985,1,2,3
0.014296441,Baking Goods,178.2779,1985,0,0,3
0.081373344,Household,191.8245,1997,0,0,1
0.146303559,Frozen Foods,153.31,1987,2,2,1
0.093047475,Fruits and Vegetables,188.5362,2007,1,1,1
0.019672633,Canned,149.6379,2004,1,1,1
0.046147582,Baking Goods,151.6221,1987,2,2,1
0.0,Baking Goods,143.1472,1997,0,0,1
0.036497536,Meat,165.2879,1985,1,2,3
0.013414487,Hard Drinks,152.8562,2007,1,2,1
0.13909024,Health and Hygiene,56.5827,1999,1,0,1
0.012578947,Soft Drinks,52.7698,1997,0,0,1
0.082013045,Fruits and Vegetables,119.5359,2007,1,1,1
0.045468049,Frozen Foods,115.7562,2009,1,2,2
0.053809906,Household,193.9525,2004,0,0,1
0.018141898,Health and Hygiene,174.137,2002,1,2,1
0.016569597,Household,180.9976,1987,2,2,1
0.06093126,Fruits and Vegetables,42.773,1998,1,2,0
0.015031035,Frozen Foods,150.1666,2004,0,1,1
0.035753425,Hard Drinks,114.7571,1999,1,0,1
0.146659069,Frozen Foods,128.6922,2007,1,1,1
0.077867103,Meat,153.4529,2007,1,1,1
0.134961446,Canned,240.2197,2004,1,1,1
0.01732231,Fruits and Vegetables,172.7146,1997,0,0,1
0.0,Frozen Foods,54.0144,1997,0,0,1
0.033360865,Breads,152.5808,2009,1,2,2
0.116415348,Household,154.4989,1985,0,0,0
0.0616943,Dairy,163.6251,2002,1,2,1
0.114736121,Fruits and Vegetables,137.8916,2007,1,1,1
0.069217789,Fruits and Vegetables,165.9768,1987,2,2,1
0.086365381,Health and Hygiene,185.1049,2007,1,1,1
0.043330688,Frozen Foods,113.248,2009,1,2,2
0.033199714,Meat,116.8191,1985,1,2,2
0.053312914,Household,116.505,1987,2,2,1
0.048419223,Baking Goods,198.73,2002,1,1,1
0.058407848,Soft Drinks,36.7556,1999,1,0,1
0.090709074,Meat,200.7349,1985,1,2,3
0.000574223,Breakfast,51.7457,1985,0,0,0
0.086488906,Baking Goods,170.3001,2007,1,1,1
0.104166558,Health and Hygiene,101.8507,2007,1,1,1
0.054962059,Starchy Foods,191.248,1987,2,2,1
0.013306276,Dairy,200.2387,2007,1,1,1
0.072142665,Canned,80.6419,2007,1,1,1
0.091377078,Household,171.2554,1985,1,0,3
0.033103546,Baking Goods,187.1691,2009,1,2,3
0.073202421,Baking Goods,102.6074,1987,2,2,1
0.075331787,Household,46.4781,2009,1,2,2
0.039862476,Baking Goods,257.7317,2002,1,1,1
0.099614996,Frozen Foods,151.6736,2002,1,1,1
0.019949367,Fruits and Vegetables,156.1695,1998,1,2,0
0.11102189,Dairy,156.2513,2004,2,1,1
0.024009387,Baking Goods,144.7579,2004,1,1,1
0.093539363,Frozen Foods,150.327,1998,1,2,0
0.075830704,Breads,148.2963,1998,1,2,0
0.067156907,Canned,93.6734,2004,0,1,1
0.062263659,Frozen Foods,110.2435,2007,1,1,1
0.030423696,Meat,108.5565,1997,0,0,1
0.142581965,Snack Foods,149.4738,1999,1,0,0
0.020797243,Frozen Foods,198.2995,2007,1,1,1
0.083187077,Meat,153.3724,1985,1,2,3
0.030652456,Soft Drinks,80.2968,2002,1,2,1
0.093103948,Frozen Foods,239.215,2007,1,2,3
0.007772288,Snack Foods,46.2936,1985,1,1,3
0.022824031,Hard Drinks,39.7533,1987,2,1,1
0.006105706,Baking Goods,52.8714,1985,0,0,0
0.016480877,Fruits and Vegetables,151.5122,2007,1,1,1
0.00713007,Baking Goods,177.1434,2004,0,1,1
0.077754498,Frozen Foods,193.4866,1985,0,0,0
0.035149402,Dairy,196.2193,1999,1,0,1
0.018589883,Meat,176.8157,1997,0,0,1
0.052935967,Starchy Foods,150.4965,2009,1,2,2
0.077312061,Snack Foods,31.961,2009,1,2,2
0.052536372,Fruits and Vegetables,185.2486,2009,1,2,2
0.056679455,Breads,150.5087,2009,1,2,2
0.046365278,Soft Drinks,155.2674,1987,2,2,1
0.036904134,Health and Hygiene,147.9134,1997,0,0,1
0.044243941,Canned,160.0303,1997,0,0,1
0.010053532,Frozen Foods,179.3719,2004,0,1,1
0.027320205,Snack Foods,90.4972,2007,1,2,3
0.026309658,Frozen Foods,98.573,2007,1,1,1
0.015548207,Canned,157.4913,1997,0,0,1
0.028077411,Soft Drinks,169.9476,1985,1,1,3
0.026307818,Frozen Foods,178.256,1997,0,0,1
0.018961699,Soft Drinks,54.0924,1987,2,2,1
0.074822117,Household,259.3197,1997,0,0,1
0.146735645,Household,115.2014,2002,1,1,1
0.137556334,Health and Hygiene,196.0599,1999,1,0,1
0.066539857,Others,145.4331,1987,2,2,1
0.061654407,Household,199.324,2009,1,2,2
0.059658081,Meat,154.7887,1985,1,2,3
0.0413202,Household,170.3969,2009,1,2,2
0.089429449,Household,55.7662,1998,1,2,0
0.020284481,Fruits and Vegetables,117.4235,1985,1,2,0
0.120202189,Snack Foods,266.8884,2002,1,2,1
0.074838219,Household,147.5696,1997,0,0,1
0.020826582,Baking Goods,45.929,1987,2,2,1
0.050251792,Canned,87.2597,2007,1,1,1
0.049021832,Household,157.1232,2009,1,2,2
0.061077358,Dairy,56.0101,1999,1,0,1
0.066365438,Baking Goods,45.1974,1985,0,0,1
0.038149427,Canned,128.0616,1999,1,0,1
0.018016199,Household,201.2045,1985,1,2,3
0.075734272,Fruits and Vegetables,195.262,2009,1,2,2
0.036142651,Starchy Foods,191.3783,1987,2,2,2
0.085347796,Dairy,37.5641,2004,0,1,1
0.046836378,Hard Drinks,46.7249,1985,0,0,0
0.060654806,Snack Foods,45.9264,1998,1,2,1
0.011334492,Canned,162.4289,1987,2,2,1
0.013239619,Household,81.8789,1987,2,2,1
0.03170178,Soft Drinks,61.8986,1997,0,0,1
0.023436662,Frozen Foods,77.1621,2009,1,2,2
0.03244268,Frozen Foods,111.5146,2007,1,1,1
0.130607668,Health and Hygiene,51.8088,1999,1,0,1
0.085049183,Health and Hygiene,266.8884,1997,0,0,1
0.019620179,Canned,100.9586,2007,1,1,1
0.00917946,Baking Goods,111.0489,2007,1,1,1
0.015289729,Frozen Foods,186.3898,2007,1,1,1
0.026985543,Soft Drinks,180.1132,2004,0,1,1
0.02691125,Seafood,162.7826,1997,0,0,1
0.004937481,Dairy,159.2188,2007,1,1,1
0.1481955,Household,163.2579,1998,1,2,0
0.026060539,Household,176.906,1997,0,0,1
0.011019068,Baking Goods,52.5037,2004,0,1,1
0.051097175,Baking Goods,177.0304,2004,0,0,1
0.026828289,Soft Drinks,43.3479,1997,0,0,1
0.043849847,Hard Drinks,38.6155,2004,0,0,1
0.070665545,Health and Hygiene,112.34,1997,0,0,1
0.029126825,Health and Hygiene,71.0998,2007,1,1,1
0.022475902,Canned,143.4584,2002,1,2,0
0.03231418,Others,149.5021,1985,1,0,1
0.033707101,Snack Foods,117.5866,2009,1,2,2
0.134000681,Meat,95.475,2009,1,2,2
0.051660679,Others,105.0672,1985,0,0,0
0.02794655,Breads,110.6542,1999,1,0,1
0.021854548,Fruits and Vegetables,172.1992,2007,1,1,1
0.00065791,Hard Drinks,53.9507,2004,0,0,1
0.074382353,Frozen Foods,128.7744,2009,1,2,2
0.027856281,Frozen Foods,105.5745,2009,1,2,2
0.017744764,Fruits and Vegetables,91.0953,1999,1,0,1
0.057969274,Meat,200.7255,2009,1,2,2
0.030504813,Hard Drinks,62.1018,1985,0,0,0
0.085984464,Household,266.8884,1985,0,0,0
0.105297967,Soft Drinks,170.2815,1999,1,0,1
0.008837246,Fruits and Vegetables,95.9612,1987,2,2,1
0.053355023,Dairy,166.9032,2007,1,1,1
0.014747581,Baking Goods,91.3719,1985,1,2,3
0.129243177,Fruits and Vegetables,150.0948,2009,1,2,2
0.122208488,Baking Goods,150.6821,2009,1,2,2
0.0,Fruits and Vegetables,172.5775,1987,2,2,1
0.090512451,Dairy,178.9208,2007,1,1,1
0.045561787,Frozen Foods,39.6648,1985,1,1,3
0.047214059,Baking Goods,182.2376,2009,1,2,2
0.114634998,Soft Drinks,207.3214,1985,0,0,0
0.039225437,Seafood,36.9658,1998,1,2,0
0.01219793,Canned,190.1603,1999,0,0,1
0.084378638,Household,261.2815,2009,1,2,2
0.002627237,Snack Foods,166.6274,1987,2,2,1
0.012962259,Soft Drinks,91.1961,2004,0,1,1
0.028569688,Dairy,176.6118,2009,1,2,3
0.079594502,Household,152.0597,1998,1,2,3
0.010226478,Frozen Foods,51.991,1987,2,2,1
0.001184556,Frozen Foods,78.6198,2004,0,1,1
0.027333322,Soft Drinks,96.2869,1997,0,0,1
0.011272403,Breads,80.3406,1999,1,0,1
0.0,Health and Hygiene,34.1475,2002,1,0,1
0.046569896,Breakfast,242.572,1987,2,2,1
0.042950265,Frozen Foods,145.3225,2009,1,2,2
0.063924518,Household,143.3788,2009,1,2,2
0.046920965,Meat,146.6162,2004,0,1,1
0.126586638,Snack Foods,54.9624,2004,1,1,1
0.007521049,Household,42.2134,2007,0,1,1
0.019052241,Dairy,253.3112,2004,0,1,1
0.0,Household,186.1533,2007,1,1,1
0.013433537,Frozen Foods,254.7584,1999,1,1,1
0.144905924,Baking Goods,80.8658,2007,1,1,1
0.137616439,Frozen Foods,191.7002,2007,1,1,1
0.020483117,Frozen Foods,199.6576,1999,1,0,1
0.030416738,Snack Foods,149.4168,1999,1,0,1
0.126264377,Canned,124.0169,2007,1,1,1
0.035682563,Health and Hygiene,43.2003,1987,2,1,1
0.084273559,Household,50.535,1987,2,2,0
0.014752712,Soft Drinks,146.3888,2007,1,1,1
0.146528114,Snack Foods,181.8098,1997,0,0,1
0.070303197,Baking Goods,162.9256,2009,1,2,2
0.140497196,Household,242.9335,1998,1,2,0
0.02437585,Frozen Foods,31.29,1987,2,2,1
0.073891245,Baking Goods,112.0373,1985,1,0,0
0.109606835,Seafood,92.6273,1999,1,2,1
0.0,Fruits and Vegetables,200.7924,2009,1,2,2
0.033782786,Household,49.8499,2007,1,1,1
0.057095954,Dairy,97.0575,2007,1,1,1
0.070883351,Soft Drinks,46.8222,1985,0,0,0
0.000783792,Household,151.1165,1985,1,2,3
0.032823774,Snack Foods,186.0901,2009,1,2,2
0.062585762,Soft Drinks,237.782,1997,0,0,1
0.085476347,Baking Goods,79.7887,1985,0,0,0
0.050474007,Meat,185.8303,2009,1,2,2
0.045620925,Snack Foods,176.3228,1998,1,0,0
0.064191485,Snack Foods,157.4779,2002,1,1,1
0.029163064,Household,150.7413,1999,1,0,1
0.05497973,Frozen Foods,157.4665,1985,1,2,3
0.000943118,Starchy Foods,148.3775,2002,1,1,1
0.038977959,Canned,194.2138,1997,0,0,1
0.044456834,Dairy,97.164,1999,1,0,1
0.032758653,Breads,114.7677,1987,2,2,1
0.094557169,Others,164.1493,1997,0,0,1
0.043709066,Frozen Foods,48.2282,1987,2,2,1
0.065490761,Frozen Foods,94.4094,2007,1,1,1
0.106481252,Canned,98.9658,2004,0,1,1
0.0,Breads,235.0725,2007,1,2,2
0.141899894,Snack Foods,185.0774,1985,1,2,3
0.023097169,Frozen Foods,247.7038,1987,2,2,0
0.027413867,Hard Drinks,117.278,2004,1,1,1
0.134003062,Baking Goods,99.2088,1997,0,0,1
0.025395047,Household,40.2356,1987,2,2,1
0.025407233,Baking Goods,164.2971,1997,0,0,1
0.036020144,Dairy,157.7501,1999,1,0,1
0.059336463,Baking Goods,52.3868,2002,1,1,1
0.028873306,Breads,180.611,2009,1,2,2
0.00299766,Household,231.9933,2007,1,1,1
0.008358601,Household,186.1903,2004,0,1,1
0.0154385,Health and Hygiene,53.1613,1997,0,0,1
0.030437893,Fruits and Vegetables,190.2045,2002,1,1,1
0.11253973,Dairy,147.1259,1987,2,0,1
0.028841357,Baking Goods,76.4483,2007,1,1,1
0.086713254,Household,169.8704,1985,1,2,3
0.075421157,Fruits and Vegetables,175.5294,1997,0,0,0
0.033800325,Fruits and Vegetables,161.8957,2009,1,2,2
0.071539785,Meat,107.2275,2009,1,2,2
0.059640932,Soft Drinks,154.0678,2007,1,1,1
0.157814426,Frozen Foods,135.0694,2007,1,1,1
0.074541128,Soft Drinks,195.0018,1985,1,1,1
0.09886005,Fruits and Vegetables,227.5153,1997,1,0,1
0.022184402,Frozen Foods,179.595,2009,1,2,2
0.026271344,Household,182.878,1987,2,2,1
0.159026219,Frozen Foods,245.1425,2004,0,1,1
0.012142346,Others,146.5229,1998,1,2,0
0.049030754,Baking Goods,253.6305,1997,0,0,1
0.026272152,Frozen Foods,38.0729,1987,2,2,1
0.028146322,Household,182.2466,2009,1,2,2
0.078622856,Soft Drinks,212.7833,2004,0,1,1
0.027967761,Baking Goods,178.2441,2004,0,0,1
0.040147316,Household,160.4509,2007,1,1,1
0.020532335,Snack Foods,169.4555,1997,0,0,1
0.088361178,Fruits and Vegetables,218.34,1999,0,0,1
0.081864401,Canned,107.6518,2009,1,2,0
0.018096793,Fruits and Vegetables,236.6739,2004,1,1,1
0.068829726,Frozen Foods,113.5433,2009,1,2,2
0.113336042,Frozen Foods,181.6928,1985,1,2,3
0.086845942,Frozen Foods,31.29,2007,1,1,1
0.060244422,Household,171.1955,2007,1,1,1
0.119284028,Others,152.7746,2007,2,1,1
0.058183264,Frozen Foods,165.2996,1999,1,0,1
0.082729081,Frozen Foods,189.6897,1999,1,0,1
0.03275362,Baking Goods,133.2571,2004,0,1,1
0.08092056,Breads,174.2938,2009,1,2,2
0.058427859,Fruits and Vegetables,141.6618,2007,1,1,1
0.014162186,Breads,143.4228,2002,1,1,1
0.06347403,Baking Goods,266.8884,2009,1,2,2
0.024744918,Breads,144.4984,2009,1,2,2
0.092342086,Baking Goods,140.3127,1999,1,2,1
0.009919234,Snack Foods,179.3686,1999,1,0,1
0.02346603,Baking Goods,153.5259,1997,0,0,1
0.042856046,Baking Goods,112.0007,2007,1,1,1
0.033339155,Soft Drinks,63.5516,1997,0,0,1
0.026059069,Fruits and Vegetables,179.2282,1998,1,2,2
0.031135102,Meat,58.9485,1997,0,0,1
0.032193311,Frozen Foods,196.3429,1985,0,0,3
0.029526612,Baking Goods,45.0021,1999,1,0,1
0.058962845,Canned,236.4845,2004,0,1,1
0.151264958,Fruits and Vegetables,80.0876,1998,1,2,0
0.002352849,Canned,165.1216,2007,1,2,1
0.039004835,Baking Goods,125.9546,1985,1,2,0
0.084088528,Baking Goods,144.6281,2007,1,1,1
0.022981783,Soft Drinks,80.7074,1985,0,0,0
0.06465097,Household,244.3126,2004,0,1,1
0.009125193,Baking Goods,107.5654,2007,1,1,1
0.011079128,Fruits and Vegetables,48.8358,1987,2,2,1
0.084597825,Snack Foods,178.8625,1985,0,0,0
0.119770913,Household,185.0726,1997,0,0,1
0.042936582,Soft Drinks,40.9567,1997,0,0,1
0.138012407,Soft Drinks,149.5944,1999,1,0,1
0.011479992,Soft Drinks,45.4539,1985,0,0,0
0.006889782,Snack Foods,154.2428,2007,0,1,1
0.017139457,Baking Goods,105.143,1997,0,0,1
0.058197886,Household,123.0529,1985,1,2,0
0.038837943,Baking Goods,88.878,2007,1,2,1
0.110140847,Household,147.6659,1987,2,2,1
0.007258869,Dairy,94.6625,1987,2,2,1
0.081477373,Fruits and Vegetables,190.4587,1985,1,2,3
0.079684756,Household,188.1296,2009,1,2,1
0.013902277,Canned,184.2543,2004,0,1,1
0.068496394,Household,157.4064,2009,1,2,2
0.060582995,Breads,119.0508,2007,1,1,1
0.064835651,Meat,184.0964,2009,1,2,2
0.057442772,Baking Goods,49.96,1999,1,0,1
0.055756217,Snack Foods,114.7335,1985,1,2,3
0.062318343,Baking Goods,245.2744,2007,1,1,1
0.017276496,Dairy,92.9635,2002,1,1,1
0.04119857,Dairy,31.29,1998,1,0,0
0.054771887,Fruits and Vegetables,105.4535,2007,1,1,1
0.013922545,Others,62.9924,1985,1,2,3
0.021723447,Dairy,182.4344,1985,0,0,0
0.082309143,Snack Foods,201.3588,1998,1,2,0
0.040423454,Frozen Foods,98.4598,2004,0,1,1
0.121891008,Dairy,148.8635,1999,1,0,1
0.040105392,Frozen Foods,117.8604,1987,2,2,1
0.085253004,Frozen Foods,85.1495,2007,1,1,1
0.019507492,Snack Foods,140.3118,2007,1,1,1
0.081157194,Household,182.6648,1985,1,2,3
0.04894332,Canned,44.1652,2004,0,0,1
0.078802395,Health and Hygiene,155.7724,2002,1,1,1
0.014964384,Baking Goods,34.0954,1987,2,2,1
0.058996072,Snack Foods,110.562,1987,2,2,1
0.068128282,Frozen Foods,205.2727,1997,0,0,1
0.011349283,Baking Goods,47.6335,2007,1,1,1
0.084989727,Canned,161.1036,2004,0,1,1
0.025072174,Snack Foods,31.29,1987,2,2,1
0.103309817,Breads,168.598,1985,1,2,3
0.08085258,Breakfast,102.5712,2007,1,0,1
0.056588135,Snack Foods,176.5705,1997,0,0,1
0.004451123,Health and Hygiene,101.4792,1999,1,0,1
0.004654841,Others,145.5491,1987,2,2,1
0.051005215,Health and Hygiene,78.893,1987,2,2,1
0.051970752,Frozen Foods,178.0049,1997,0,0,1
0.03248729,Frozen Foods,156.8205,2009,1,2,2
0.032105571,Household,125.7093,1999,1,1,1
0.071150974,Baking Goods,43.396,1997,0,0,1
0.038120236,Household,192.9218,1987,2,2,1
0.016389642,Soft Drinks,47.1625,1997,0,0,1
0.066001773,Canned,45.6994,1997,0,0,1
0.115932841,Soft Drinks,52.6119,1998,1,2,0
0.100502789,Household,138.6953,1998,1,2,0
0.137978826,Soft Drinks,143.3947,1999,0,1,1
0.046327784,Soft Drinks,63.9463,1999,1,0,1
0.0,Household,177.8789,1997,0,0,1
0.035118942,Household,157.3323,1999,1,0,1
0.151485749,Household,148.8379,2009,1,2,2
0.008207444,Baking Goods,166.2706,1998,1,2,0
0.037062602,Frozen Foods,93.8563,1998,1,2,0
0.038870064,Health and Hygiene,101.3688,2004,1,1,1
0.065553894,Health and Hygiene,194.0918,1997,0,0,1
0.073336407,Household,183.7565,2007,1,1,1
0.017290014,Soft Drinks,37.0308,1987,2,2,1
0.119078506,Snack Foods,52.3299,1987,2,1,1
0.124600856,Frozen Foods,250.551,1985,0,0,0
0.106234662,Baking Goods,178.7372,1999,1,0,1
0.060817371,Soft Drinks,153.332,1987,2,2,1
0.030586489,Household,162.3531,2007,1,1,1
0.02864431,Household,74.464,2009,1,2,2
0.07831171,Fruits and Vegetables,164.2479,2009,1,2,3
0.10407392,Health and Hygiene,262.9897,1998,1,2,0
0.050699817,Frozen Foods,138.2427,2009,1,2,2
0.023075975,Soft Drinks,49.6955,1997,0,0,1
0.093643094,Health and Hygiene,163.2737,2009,1,2,2
0.144134381,Soft Drinks,40.5463,1997,0,0,0
0.097880935,Household,42.248,1999,1,0,1
0.122728429,Frozen Foods,157.0009,2009,1,2,0
0.097668354,Frozen Foods,99.9403,2007,1,1,1
0.069129126,Canned,39.0495,1997,0,0,1
0.012391349,Health and Hygiene,179.8717,1997,0,0,1
0.01642847,Frozen Foods,49.8643,1987,2,2,1
0.11938995,Meat,80.6975,2002,1,1,1
0.091196438,Soft Drinks,56.6957,1997,0,0,1
0.030446186,Dairy,35.0396,1998,2,2,1
0.10641279,Frozen Foods,154.7241,2007,0,1,1
0.160942349,Fruits and Vegetables,40.7742,1985,1,2,3
0.014675731,Household,39.4019,2002,1,1,1
0.00259299,Canned,31.29,1999,1,0,1
0.074036643,Meat,166.2019,2009,1,2,2
0.05900088,Dairy,182.8501,1997,0,0,1
0.0,Baking Goods,196.6883,2004,2,2,1
0.033997025,Frozen Foods,141.1744,2009,1,2,2
0.006421142,Health and Hygiene,194.0696,2004,0,1,1
0.014452333,Household,86.6666,2009,1,2,2
0.014379129,Household,109.0906,1985,1,2,3
0.019976902,Health and Hygiene,218.6506,1987,2,2,1
0.037225083,Health and Hygiene,34.2172,2007,1,1,1
0.033813085,Baking Goods,152.9202,1985,0,0,1
0.072347309,Soft Drinks,54.9063,1985,1,2,3
0.0,Dairy,192.3313,2007,1,1,1
0.006082908,Household,95.2336,2004,0,1,1
0.059316458,Soft Drinks,52.4869,2004,1,1,1
0.039841964,Household,31.29,2007,1,1,1
0.045811004,Soft Drinks,38.7701,1985,0,0,0
0.013616188,Household,155.6155,2004,0,1,1
0.068265739,Household,189.9485,1997,0,0,1
0.032050738,Household,76.6099,2007,1,1,1
0.019203801,Health and Hygiene,64.6401,1997,0,0,1
0.049581663,Baking Goods,89.3751,1999,1,0,1
0.038003961,Frozen Foods,266.8884,1987,2,2,3
0.015798565,Snack Foods,72.9484,2009,1,2,2
0.038955785,Frozen Foods,150.5964,2007,1,1,1
0.113123992,Fruits and Vegetables,82.9235,2004,0,1,1
0.000182029,Fruits and Vegetables,122.652,2009,1,2,0
0.042080831,Baking Goods,42.275,1985,1,2,3
0.029248056,Frozen Foods,194.2744,1985,1,2,3
0.006067431,Snack Foods,143.4854,1987,2,2,1
0.024657503,Household,150.5992,1985,1,2,3
0.022825166,Fruits and Vegetables,96.9723,2007,1,1,1
0.093618572,Baking Goods,99.151,1998,1,0,1
0.100465868,Hard Drinks,264.9293,1998,1,2,0
0.088556551,Baking Goods,83.9847,1985,0,0,0
0.0596326,Dairy,147.9551,1997,0,0,1
0.098149325,Household,177.7941,1987,2,2,1
0.091892232,Others,187.5332,1985,1,2,3
0.091121084,Health and Hygiene,148.5584,2009,1,2,2
0.138286842,Soft Drinks,124.8239,1997,0,0,0
0.063877731,Frozen Foods,96.3724,2004,0,1,1
0.014542598,Canned,35.2132,2004,0,1,1
0.056496837,Frozen Foods,143.8134,2009,1,2,2
0.015137066,Fruits and Vegetables,153.6472,2007,1,1,1
0.095790042,Dairy,39.2036,2007,1,0,1
0.035955304,Fruits and Vegetables,155.769,2004,0,1,1
0.031634238,Breads,221.0659,1985,1,2,0
0.02059823,Starchy Foods,194.6281,1985,1,2,3
0.025467967,Household,187.4968,2007,1,1,1
0.04851337,Frozen Foods,147.5903,2007,1,1,1
0.11343549,Dairy,115.5479,2007,1,1,1
0.089981616,Fruits and Vegetables,38.6728,2007,1,1,1
0.123377397,Frozen Foods,105.0877,2007,1,1,1
0.082589172,Baking Goods,109.7798,2009,1,2,2
0.082953456,Household,137.5703,2007,1,1,1
0.102481308,Snack Foods,153.3409,2002,0,1,1
0.029888956,Soft Drinks,184.3171,2009,1,2,2
0.036400725,Dairy,53.2589,1997,0,0,1
0.104541839,Fruits and Vegetables,78.4576,1985,1,1,1
0.037195137,Baking Goods,75.8501,2007,1,1,1
0.116438656,Canned,229.5668,1987,2,2,1
0.026062726,Frozen Foods,188.4991,1987,2,2,1
0.073336473,Starchy Foods,151.4499,1987,1,2,1
0.032910836,Fruits and Vegetables,47.2066,2002,1,1,1
0.051895035,Others,146.9641,2007,1,1,1
0.022959728,Household,47.4961,1987,2,2,1
0.052898043,Canned,92.6124,2007,1,1,1
0.015922248,Frozen Foods,192.4346,2007,1,1,1
0.011508952,Frozen Foods,85.352,1987,2,2,1
0.082151592,Fruits and Vegetables,163.1244,1997,0,0,1
0.162929452,Household,176.2049,1997,0,0,1
0.099731011,Meat,35.4488,2004,0,1,1
0.040678512,Frozen Foods,38.0241,2007,1,1,1
0.048403052,Soft Drinks,210.2954,2009,1,2,2
0.120100064,Dairy,194.8755,1997,0,0,1
0.041482659,Dairy,135.3936,1999,1,0,1
0.075583177,Fruits and Vegetables,128.2252,2007,1,1,1
0.007964736,Snack Foods,175.0544,1987,0,2,1
0.025379125,Frozen Foods,153.7474,2009,1,2,2
0.0309352,Health and Hygiene,195.8577,1997,0,0,1
0.019344498,Snack Foods,154.8627,1987,2,2,1
0.064429601,Soft Drinks,85.8382,1985,0,0,0
0.128495548,Frozen Foods,145.3194,2002,1,1,1
0.131753018,Breads,194.1674,1999,1,0,1
0.090557288,Canned,104.0963,1999,0,0,1
0.011942012,Frozen Foods,118.8803,2004,1,1,1
0.12305397,Meat,193.8578,1999,1,0,1
0.023841001,Fruits and Vegetables,246.946,1997,0,0,1
0.043481446,Fruits and Vegetables,38.1547,2007,1,1,1
0.116301212,Dairy,214.7615,1985,0,0,0
0.061157119,Fruits and Vegetables,191.3456,2002,1,1,1
0.017228302,Frozen Foods,32.7247,2009,1,2,2
0.029430836,Soft Drinks,125.3223,2009,1,2,2
0.028724867,Meat,133.2305,1998,1,2,0
0.011057771,Canned,239.628,2007,1,1,1
0.035860125,Breads,87.4814,2009,1,2,2
0.025933084,Frozen Foods,118.4838,2007,1,1,1
0.084456668,Baking Goods,180.9107,2009,1,2,2
0.068668794,Baking Goods,95.9291,1997,0,0,1
0.04405426,Breakfast,56.1125,1997,0,0,1
0.026591804,Soft Drinks,95.1055,2007,1,1,1
0.022500799,Dairy,40.333,2002,1,2,1
0.077570466,Soft Drinks,159.4203,2009,1,2,2
0.020592127,Soft Drinks,143.6681,2007,1,0,1
0.121575971,Soft Drinks,74.3194,2007,1,1,1
0.04774251,Baking Goods,139.2058,2009,1,2,2
0.070975186,Breads,78.7224,2004,0,1,1
0.056440671,Meat,47.0185,1998,1,2,0
0.042442811,Soft Drinks,252.4271,1999,1,0,1
0.050267261,Household,37.7168,2009,1,2,2
0.053622741,Dairy,168.1644,2009,1,2,2
0.031114894,Soft Drinks,194.4873,1997,0,0,1
0.04093571,Meat,184.7819,1997,0,0,1
0.056392824,Hard Drinks,183.2978,1997,0,0,1
0.009441172,Household,263.6473,2007,1,1,1
0.024138465,Meat,94.9774,1998,1,2,0
0.036476359,Frozen Foods,145.2509,2007,1,1,1
0.112873243,Health and Hygiene,149.8006,2009,1,2,2
0.06031394,Baking Goods,45.4096,2007,1,1,1
0.020776752,Baking Goods,87.5194,1997,0,0,1
0.008713466,Snack Foods,132.0413,1987,2,2,1
0.100195002,Frozen Foods,53.458,1985,0,0,0
0.008527319,Baking Goods,43.5987,2002,0,1,1
0.007846026,Frozen Foods,31.29,2004,0,1,1
0.033904326,Soft Drinks,173.0441,2007,1,1,1
0.022201102,Baking Goods,109.1953,2007,1,1,1
0.038431812,Household,189.1949,2009,1,2,2
0.086387803,Fruits and Vegetables,231.4174,2004,0,1,1
0.08233841,Fruits and Vegetables,115.1779,1985,1,2,0
0.107393674,Household,51.1947,1998,1,2,0
0.058872637,Meat,54.271,1999,1,0,1
0.021558861,Dairy,119.5277,2007,1,1,1
0.027670142,Household,36.3466,1997,0,0,1
0.022981476,Household,121.347,2007,1,1,1
0.015788525,Fruits and Vegetables,228.5156,1999,1,0,1
